# freq                    sig                     amplitude               phase
  8.3415393226419828e-03   2.7460594716729486e-01   1.0097787917948110e-02   3.1076150605166188e+00
  8.7586162887740814e-03   2.5711437397925774e-01   9.9724725796080885e-03  -3.1403183069339264e+00
  9.1756932549061816e-03   2.4868102306579531e-01   9.9046991129388851e-03  -3.1129248376128245e+00
  9.5927702210382802e-03   2.5065085511235774e-01   9.9121764267310567e-03  -3.0912616500521786e+00
  1.0009847187170379e-02   2.6268285702779354e-01   1.0007158149254160e-02  -3.0726443895738198e+00
  1.0426924153302479e-02   2.8280143169394018e-01   1.0195181901373940e-02  -3.0541592691782333e+00
  1.0844001119434577e-02   3.0798625492801673e-01   1.0474866130578206e-02  -3.0330675767472606e+00
  1.1261078085566676e-02   3.3511676369209448e-01   1.0838811392644795e-02  -3.0071488387544414e+00
  1.1678155051698776e-02   3.6186521928951404e-01   1.1275260670816228e-02  -2.9748799213686370e+00
  1.2095232017830875e-02   3.8721416665486896e-01   1.1769987316829952e-02  -2.9354338665121920e+00
  1.2512308983962973e-02   4.1152286058853593e-01   1.2307957229553452e-02  -2.8885534664691384e+00
  1.2929385950095074e-02   4.3624322800713344e-01   1.2874529586933857e-02  -2.8343755315330066e+00
  1.3346462916227172e-02   4.6341826177900286e-01   1.3456164561364874e-02  -2.7732636121437215e+00
  1.3763539882359271e-02   4.9507180260412065e-01   1.4040724170959430e-02  -2.7056773825629956e+00
  1.4180616848491371e-02   5.3260524790368757e-01   1.4617489219915514e-02  -2.6320841632338969e+00
  1.4597693814623470e-02   5.7634814981559024e-01   1.5177006016312998e-02  -2.5529064091705997e+00
  1.5014770780755568e-02   6.2539485239133996e-01   1.5710851158876545e-02  -2.4684955027291187e+00
  1.5431847746887668e-02   6.7775862227306938e-01   1.6211377057635375e-02  -2.3791228320553697e+00
  1.5848924713019769e-02   7.3074397653221979e-01   1.6671480345758563e-02  -2.2849811598376015e+00
  1.6266001679151869e-02   7.8137671288765398e-01   1.7084420161664050e-02  -2.1861913494803162e+00
  1.6683078645283966e-02   8.2677425158795148e-01   1.7443702067919922e-02  -2.0828111595609831e+00
  1.7100155611416062e-02   8.6442802804473873e-01   1.7743034800578074e-02  -1.9748439951795513e+00
  1.7517232577548163e-02   8.9242444089333584e-01   1.7976360282594559e-02  -1.8622463069500814e+00
  1.7934309543680263e-02   9.0961945831836299e-01   1.8137952020442809e-02  -1.7449328613876895e+00
  1.8351386509812363e-02   9.1573241180203768e-01   1.8222573040307607e-02  -1.6227794534286279e+00
  1.8768463475944464e-02   9.1129420326128041e-01   1.8225681913777856e-02  -1.4956228489046930e+00
  1.9185540442076560e-02   8.9741657864541546e-01   1.8143674160289641e-02  -1.3632578694062616e+00
  1.9602617408208657e-02   8.7543257486283310e-01   1.7974146313676626e-02  -1.2254315930806097e+00
  2.0019694374340757e-02   8.4653464406915346e-01   1.7716171045756741e-02  -1.0818346724246779e+00
  2.0436771340472858e-02   8.1154931259901508e-01   1.7370573726844897e-02  -9.3208980438486289e-01
  2.0853848306604958e-02   7.7092979240019888e-01   1.6940203378494896e-02  -7.7573749245000223e-01
  2.1270925272737058e-02   7.2495995361030086e-01   1.6430193731005578e-02  -6.1221952131796553e-01
  2.1688002238869155e-02   6.7408572674290301e-01   1.5848212390050430e-02  -4.4086120376615234e-01
  2.2105079205001252e-02   6.1924333502806694e-01   1.5204696790710978e-02  -2.6085476026039139e-01
  2.2522156171133352e-02   5.6204700587721657e-01   1.4513072542073860e-02  -7.1248630979947422e-02
  2.2939233137265452e-02   5.0474159455579204e-01   1.3789939112754515e-02   1.2904825430437283e-01
